Preprocessed_text,Spam
enron default swaps hi vince got notes indeed useful one deutsche bank especially helpful suppose know stuff teach sorry delayed billing trouble getting bill excellent asistant taichi hoshino returned goldman tokyo able get anything else done lately try get something soon several energy people several companies credit risk exec ed course last month seems credit risk power risk go together days warm regards darrell fri 30 mar 2001 vince j kaminski enron com wrote darrell sending 2 technical notes enron default swaps hope useful shall read articles weekend curious find explanations satisfactory slow preparing number technical documents model reviews still hope able find time review credit models london credit trading var option pricing related models also please check invoices still think owe money vince see attached file cds vs pdf see attached file cdsstrat pdf darrell duffie 03 28 2001 08 07 38 vince j kaminski cc subject enron default swaps vince according bank america publication enron default swap spreads consistently trading 80 basis points wider asset swaps idea going thanks guidance darrell darrell duffie mail gsb stanford ca 94305 5015 usa phone 650 723 1976 fax 650 725 7979 email duffie stanford edu web http www stanford edu duffie darrell duffie mail gsb stanford ca 94305 5015 usa phone 650 723 1976 fax 650 725 7979 email duffie stanford edu web http www stanford edu duffie,0
hi hi shirley vince happy new year bombay offices couple days able contact reason modem dialup computer working hope everything going well houston anitha good news second baby confirmed came india shirley favor ask matter make appointment anitha doctor details follows dr dolar patolia tel 713 756 5500 name anitha kakani dates jan 29 th 31 st times order preferance 3 pm 12 3 pm 10 12 noon reason pregnant due date aug 8 th needs full checkup anitha severe nausea taking rest time pallavi enjoing vacation thoroughly thanks best wishes krishna ph 011 91 40 7114833 ps please count jan 16 th 17 th working days,0
ees implementation message sent pjm customer info mailing list pjm customer info majordomo pjm com valued customer ees production cut production ees application made available registered users monday april 17 2000 day ahead scheduling production system preloaded schedules submitted current scheduling process point pjm identifiers pre loaded schedules provided usual scheduling practices hourly schedules may entered beginning april 18 2000 sandbox made unavailable time production implementation prior april 17 https eestest pjm com url reserved sandbox beginning april 17 https ees pjm com url point production ees application registration users accounts sandbox automatically accounts production system registered please complete authorization registration forms located http www pjm com ees ees index html contact designated ees authorization form faxed list user id passwords upon completion registration process ees support pjm enthusiastic providing responsive support technical staff require please contact customer hotlines functional technical inquiries functional support 610 666 8980 technical support 610 666 8886 email eeshelp pjm com questions may directed pjm customer service 610 666 8980 unsubscribe list send e mail majordomo majordomo pjm com containing following line body e mail unsubscribe pjm customer info,0
energy leader consulting generation evaluator ege shirley requested herein information regarding meeting vince kaminski presentation ege tool applications allegheny energy case study timed take hour meeting conveniently scheduled tuesday may 29 might request set late afternoon appointments next day vince recall co leader energy consulting business phb hagler bailly developer ramp real time 75 check electric strategy tools presently ceo energy leader consulting elc background u power generation industry become increasingly efficient recent years rapidly growing new entrants seek profit maximization aggressively utilities still control power plants endeavor adopt entrants methods yet inefficiency among many utilities remains widespread utility inefficiency arises adherence decades old habits unit commitment dispatch planned maintenance scheduling many utilities notwithstanding industry wide trend towards profit maximization cling ingrained routines inefficiency also arise diseconomies small scale utility may operate relatively small system fewer dozen plants small system lacks portfolio diversification perspective focus regulated customers playing wholesale market margin variety reasons utilities reluctant cut back starts generating units let alone shut even temporarily seasonally economically inefficient units continue committed week week run half load range ege objectives ege identifies assesses generating units utility questionable commitment routines taking account transmission reliability factors procedure points towards profit opportunities may exploited another industry participant industry participant use ege basis medium long term wholesale power transaction utility price wholesale power aggressively take market share utility e compel changes unit commitment habits ii industry participant use ege spot quantify efficiencies would come merger acquisition iii power plant developer use ege estimate incremental value new plant enjoy target utility unit commitment routines inevitably become rationalized specific ege concepts ege reduces analyses extraordinary unwieldy continuous emission monitoring data base intelligently focusing profit opportunities produces indicative statistics frequency distribution starts per week b frequency distribution starts day 15 minute segment week c frequency distribution load level frequency distribution hours operation per start e average heat rate approximate fully allocated cost half load range f average ramp rate half load range g frequency distribution unused connected capacity highest demand hours h forced maintenance outage rate indicated indicative statistics generally aggregated month year cases temperature range regional wholesale prices well ege establishes target utility changed unit commitment routines significantly recent years ege based upon uniquely timely actual hourly operating data ege updated 4 th quarter 2000 december 31 2000 ege lst quarter 2000 march 31 2001 available approximately june 15 2001 ege also compares ranks generating units commitment dispatch similar units operated target utility well regional generators utilities operate group economically marginal units half load level lengthy time periods without apparent reliability basis splitting limited economic demand power among units ege supporting data planned maintenance schedule indicated j actual maximum generating capacity k actual minimum generating capacity actual maximums minimums differ significantly government reported values l average heat rate full load range average heat rate three quarter load range respect generating units average heat rate half load three quarter load full load ranges instructive rank relative similar generating units within region also interest identify significant seasonal variations average heat rates maximum capacities changes recent years parameters real world example allegheny energy allegheny energy serve case study illustrate application ege 4 th quarter 2000 instance one high cost generating unit started virtually every weekday morning 52 times committed whole day two cases arguably power products could substitute routine part least profit seller product allegheny energy another high cost allegheny energy generating unit started virtually every weekend autumn nine times committed coming week another plant two high cost units operated often expensive half load range 550 hours three quarter load range another 400 600 hours seldom called upon run higher levels power products address practices might appeal allegheny energy offering energy leader consulting elc ege procedure software package data base elc believes format effective arming clients information need act upon profit opportunities elc transfers knowledge ege procedure supporting data methods straight forward four step process 1 enron would select one three target utilities 2 elc would perform ege procedure target utilities 3 employing real world analysis pedagogic tool elc one day seminar enron personnel would instruct perform procedure future without assistance elc 4 optionally elc would provide ege supporting data quarterly enron basic ege supporting data set national including generating units continuous emission monitoring program virtually fossil fuel units parameters incorporated data set format specified upon request custom modifications considered steven mitnick chief executive officer energy leader consulting 4807 41 st street nw washington dc 20016 202 997 0924 voice 202 537 0906 fax smitnick energyleader com,0
meet cmu visit aziz please contact presentation find time slot chat later friday vince al 3 v 10 31 2000 01 59 11 pm vince j kaminski enron com cc subject meet cmu visit dr kaminski ph student carnegie mellon long standing interest energy industry recently developed framework simple model electricity prices would like opinion could please chalk time cmu visit friday unlike traditional electricty pricing models assume log price sum couple stochastic factors assume fundamentals electricity market driven stochastic factors next given current values factors price determined economic forces profit maximization price setting electricity generators unlike typical factor models factors model potentially observable thank aziz lookman graduate school industrial administration 5000 forbes avenue carnegie mellon university pittsburgh pa 15213 tel 412 268 3681 fax 412 268 6837 pls mark fax c jackie cavendish,0
invoice ordered papers ordered following papers wp w 7613 foundations technical analysis computational algorithms statistical inference empirical implementation wp w 6250 pricing hedging derivative securities incomplete markets e aritrage model total cost excluding shipping us 10 shipping address ordered papers electronic delivery experienced problems downloading browse following url download paper orders url valid 7 days receive duplicate bills please send note,0
invitation speak infocast managing summer price volat ilit conference houston thank much mr kaminsky britta bothe original message vince j kaminski enron com mailto vince j kaminski enron com sent tuesday october 17 2000 1 58 pm brittab infocastinc com cc vince j kaminski enron com subject invitation speak infocast managing summer price volatilit conference houston dear ms bothe forwarded message one associates specializes weather derivatives vince kaminski britta bothe 10 17 2000 12 38 33 pm vkamins enron com cc subject invitation speak infocast managing summer price volatilit conference houston dear ms kaminsky mentioned voicemail infocast going host managing summer price volatility course january 30 february 1 2001 houston course focus various tools hand manage summer price load volatility target audience event primarily risk managers managers bulk power sales purchase secondary target audience energy traders attached find draft program agenda review please let know someone else enron interested presenting event particular looking someone talk weather derivatives appreciate taking time review conference schedule hope opportunity talk unfortunately running behind schedule finalizing program call tomorrow see feedback questions suggestions please hesitate contact 818 888 4445 ext 30 sincerely britta bothe infocast conference manager 818 888 4445 ext 30 see attached file agenda 5 doc,0
dear navroz thanks getting back reason dialogue point nick millie work quite large size needs find appropriate home question go compilation book somehow published magazine awaiting feedback risk best course action hoping publish cut version magazine full version risk upcoming game choices book heard nothing organisation fear missed boat game choices book deadline attaching full internal enron document reference appreciate thoughts best put article journal since subject highly diagrammatic concerned 4000 words may many coupled diagrams currently 6000 words around 25 4 pages long give guidance issue publishing extensive diagrams part text get work chopping work around suits preferred format millie gave good feedback general points style clarity writing incorporating would actually make article longer rather shorter think better look document work look forward response many thanks steve leppard enron capital trade resources corp navroz patel 04 28 2000 03 25 pm please respond navroz patel cc subject dear steven name navroz patel technical assistant risk magazine contacting regards initial dialogue nick dunbar would grateful could email addresses copy real options article consideration please note articles must full references approximately 4000 words length attachment ms word pdf format npatel risk co uk ndunbar risk co uk thank interest sincerely navroz patel technical assistant risk magazine,0
video conference scheduling order improve video conferencing services offered enron community video conference group implementing following procedural changes changes effective immediately conference scheduling please route video conference requests via email videoconference one word phone 713 345 8500 x 5 8500 room reservations complete conferences scheduled confirmation notices sent requestor via email requestor receive confirmation notice business day preceding scheduled conferences following information required conference requests requestor name contact number sites included conference site contact names along associated phone numbers date time duration conference company number rc cost center requestor preferred conference rooms near end far end technical problems problems arise video conference call 713 345 8555 technician immediately dispatched thanks advance cooperation video conferencing support,0
grant would take look following correlation matrix make sense ps updated correlation matrix gold silver correlations used bloomberg generic closest month gold silver contract prices correlation analysis,0
