Preprocessed_text,Spam
visa anshuman shrivastava vince apparently neil mcgregor became upset received margaret daffin email saying however anshuman houston one month mentioned six months spoke earlier really make difference since need get visa either circumstance thought might want see email molly forwarded molly magee hou ect 01 24 2001 10 09 margaret daffin 01 24 2001 09 57 molly magee hou ect ect cc subject visa anshuman shrivastava molly per conversation today please let know status proceed visa process thanks margaret forwarded margaret daffin hou ect 01 24 2001 09 56 neil mcgregor enron development 01 24 2001 05 18 margaret daffin hou ect ect cc wade cline enron development enron development subject visa anshuman shrivastava anshuman moving immigrating us allowing work lmonth assignment us enron please carry necessary approvals visa basis neil mcgregor ceo dabhol power margaret daffin ect 01 23 2001 10 31 pm anshuman srivastav enron com cc molly magee hou ect ect vince j kaminski hou ect ect jane allen hou ect ect timothy callahan na enron enron ranendra sengupta enron development enron development wade cline enron development enron development neil mcgregor enron development enron development ect harsimran subject visa anshuman shrivastava anshuman asked contact regarding possible move houston texas order may begin process getting immigration visa need complete attached visa questionnaire return copies following documents copy pages passport even blank copies previous us visas issued updated resume showing months years copies diplomas transcripts received dependent family members coming states copies passports please send attention via fedex enron corp 3 allen center 3 ac 2026 333 clay street houston tx 77002 please call questions may 713 345 5083,0
japan candidate vince spoke whalley sa offsite mentioned knew person could bring talent evaluation enron merchant business japan sydney today tokyo next week would like speak time might available japan mobile number 81 90 4073 6761 regards joe,0
energy derivatives conference toronto may 29 details upcoming energy derivatives conference posted look forward receiving papers may 5 thank amy p p boyle amy aldous conference co ordinator centre advanced studies finance university waterloo waterloo n 2 l 3 gl tel 519 888 4567 ext 5728 fax 519 888 7562 email aaldous uwaterloo ca,0
get together coming tuesday dale please call tuesday morning schedule full open afternoon vince dale nesbitt 04 30 2001 01 51 21 please respond vincent kaminski kimberly watson cc subject get together coming tuesday vince kim flying houston tonight wondered would fit one schedules get together coming tuesday sometime 1 2 hour really want reinitiate conversations marketpoint john goodpasture said either right people continue responsibility shift john quite positive idea enron acquiring marketpoint narg license implied one would carrying ball direction handed would coming tuesday morning 930 good time guys please give email shout address leave message voicemail 650 218 3069 think truly impressed scope progress able make short run narg long run narg interested mention power model progress noticeable since saw long short term narg quite impact number gas decisions moment ranging venezuelan lng north american lng import terminals term gas basis calculations trading support power plant development gas power price spreads key markets veracity heat rate trades bank financings storage field evaluation new pipelines expect see enter dogs really hope fit get discussions moving mutually productive direction think narg help become even successful look forward working new office address new phone number well move may 1 altos management partners 95 main street suite 10 los altos ca 94022 650 948 8830 voice 650 948 8850 fax 650 218 3069 cellular give phones week get debugged switch dale,0
stephen bennett norma fully concur change job classification retroactively vince forwarded vince j kaminski hou ect 12 12 2000 02 41 pm mike roberts 12 09 2000 10 33 vince j kaminski hou ect ect cc subject stephen bennett stephen bennett professional meteorologist hired research group september year specialist based salary alignment criteria retrospect upon review hired senior specialist coming board rapidly became apparent stephen clearly hire well deserving immediate promotion really correction pay raise made retroactive least lst month memo outlines circumstances surrounding hiring error provides detailed justifications retroactive promotion time interview process position enron designated professional meteorologist fact recent similar hire prior date jose marquez also professional meteorologist hired based salary alignment criteria manager functionally men meteorologists enron job classification compounded urgency bringing additional professional expertise short time order difficult peg proper enron classification appropriate new position original uncertainty resulting misplacement stephen specialist category rather senior specialist category needs corrected time although new hire enron stephen bennett extensive work experience worked professional meteorologist weather services corporation boston weather channel atlanta came enron well referenced organizations needing training minimal supervision aboard houston stephen immediately demonstrated core enron values unique sense urgency week assumed responsibilities normally reserved someone actually even manager level assigned fully took critical afternoon weather briefings gas traders includes analysis report preparation well presentation also presentation arena regularly briefs various desks morning throughout day stephen master communication particularly adept conveying messengers might otherwise seem confusing ambiguous stephen also demonstrated unusually high level self initiative designed implemented maintains several sub sites research web page tailored various customers specific weather derivatives team agricultural team recently crude liquids team recently assigned stephen spearhead conversion major upgrade web page described accomplishments beyond stephen regular duties include starting work 5 daily reliably without fail assemble prepare trader weather report recently advent extended hours nymex enrononline stephen voluntarily accord assists new sunday weather support effort supervisor fully cognizant already standard 50 hour work week solicit readily accept beyond expectations assistance review circumstance resulted hire condition enron immediate need non standard fairly unique professional meteorologist coupled stephen desire work company spite absence hierarchy included exact entitled professional title reflecting chosen career path hired stephen clearly demonstrated contribution performance well deserving immediate retroactive promotion,0
copier 32 nd floor hello iain well time drawing near another move us problem heavy duty copier floor need copier please inform work maybe split cost others floor move schedule sometime end month keep informed thanks kevin moore,0
reminder happy new year forget get registered early year conference promises best yet fun stuff already organized program looks best trail boss titman yet produced notice friendly encouragement translation discount registration fee early registration conference info registration form found happy new year hope see san antonio april john john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
need tjuz cif mercy advertising group presents attention need help act terrorism london july 7 2005 took lives many innocent people directed one nation nations help injured families lost relatives tragedy help click dont want receive advertising letters click,1
departure grant masson research group deep sense regret announce grant masson leaving research group enron effective today grant important part research group growth stability within enron deeply missed wish best new venture want send good wishes support deserves however since town next week postone good luck best wishes party grant sometime within next 3 weeks announcement forthcoming later date please take minute wish grant best sincerely vince,0
2001 budget research sir got word bottom line needs 2 200 k net corp charges intercompany billings order get number reduce budget 83 k suggestions category ies need reduce budget 10 521 000 c billings 8 238 000 subtotal 2 283 000 per delainey 2 200 000 need dec 83 000 suggestions based oct expenses category oct expense budget decrease yearly amount periodical subscription 5 200 10 000 3 000 36 000 tuition reimbursement 11 000 21 000 4 000 48 000 bring bottom line suggested delainey please let know decision november 21 questions call 5 7094 thanx,0
